filepath,filename,model_name,gpu_type,gpu_number,tdp,runtime_in_s,concurrency,normalization_factor,parameter_count
/home/simon/Documents/data_science/Thesis/benchmark_jobs/real_table_extraction/final/job_qwen_2.5_7B_vllm_batched.yaml,job_qwen_2.5_7B_vllm_batched.yaml,Qwen/Qwen2.5-7B-Instruct,a100,1,400,46.39,11.47,0.22073722785082991,7.0
/home/simon/Documents/data_science/Thesis/benchmark_jobs/real_table_extraction/final/job_llama_3.3_70B_vllm_batched.yaml,job_llama_3.3_70B_vllm_batched.yaml,meta-llama/Llama-3.3-70B-Instruct,h200,2,700,43.23,23.02,0.9979181124219293,70.0
/home/simon/Documents/data_science/Thesis/benchmark_jobs/real_table_extraction/final/job_qwen_2.5_14B_vllm_batched.yaml,job_qwen_2.5_14B_vllm_batched.yaml,Qwen/Qwen2.5-14B-Instruct,a100,2,400,24.66,30.25,0.41524736415247365,14.0
/home/simon/Documents/data_science/Thesis/benchmark_jobs/real_table_extraction/final/job_mistral_2503_24B_vllm_batched.yaml,job_mistral_2503_24B_vllm_batched.yaml,mistralai/Mistral-Small-3.1-24B-Instruct-2503,a100,4,400,61.58,8.84,0.7005521273140631,24.0
/home/simon/Documents/data_science/Thesis/benchmark_jobs/real_table_extraction/final/job_gemma_3_12B_vllm_batched.yaml,job_gemma_3_12B_vllm_batched.yaml,google/gemma-3-12b-it,a100,2,400,24.66,30.25,0.41524736415247365,12.0
/home/simon/Documents/data_science/Thesis/benchmark_jobs/real_table_extraction/final/job_qwen_3_4B_vllm_batched.yaml,job_qwen_3_4B_vllm_batched.yaml,Qwen/Qwen3-4B,a100,2,400,24.66,30.25,0.41524736415247365,4.0
/home/simon/Documents/data_science/Thesis/benchmark_jobs/real_table_extraction/final/job_qwen_3_235B_fp8_vllm_batched.yaml,job_qwen_3_235B_fp8_vllm_batched.yaml,Qwen/Qwen3-235B-A22B-Instruct-2507-FP8,h200,4,700,22.96,53.07,1.8789198606271778,235.0
/home/simon/Documents/data_science/Thesis/benchmark_jobs/real_table_extraction/final/job_qwen_3_32B_vllm_batched.yaml,job_qwen_3_32B_vllm_batched.yaml,Qwen/Qwen3-32B,h200,2,700,43.23,23.02,0.9979181124219293,32.0
/home/simon/Documents/data_science/Thesis/benchmark_jobs/real_table_extraction/final/job_qwen_3_1.7B_vllm_batched.yaml,job_qwen_3_1.7B_vllm_batched.yaml,Qwen/Qwen3-1.7B,a100,2,400,24.66,30.25,0.41524736415247365,1.7
/home/simon/Documents/data_science/Thesis/benchmark_jobs/real_table_extraction/final/job_qwen_2.5_32B_vllm_batched.yaml,job_qwen_2.5_32B_vllm_batched.yaml,Qwen/Qwen2.5-32B-Instruct,a100,4,400,61.58,8.84,0.7005521273140631,32.0
/home/simon/Documents/data_science/Thesis/benchmark_jobs/real_table_extraction/final/job_llama_4_Scout_109B_vllm_batched.yaml,job_llama_4_Scout_109B_vllm_batched.yaml,meta-llama/Llama-4-Scout-17B-16E-Instruct,b200,8,1000,9.15,0.0,4.714754098360656,109.0
/home/simon/Documents/data_science/Thesis/benchmark_jobs/real_table_extraction/final/job_qwen_3_0.6B_vllm_batched.yaml,job_qwen_3_0.6B_vllm_batched.yaml,Qwen/Qwen3-0.6B,a100,2,400,24.66,30.25,0.41524736415247365,0.6
/home/simon/Documents/data_science/Thesis/benchmark_jobs/real_table_extraction/final/job_llama_4_Maverick_402B_vllm_batched.yaml,job_llama_4_Maverick_402B_vllm_batched.yaml,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,b200,8,1000,9.15,0.0,4.714754098360656,402.0
/home/simon/Documents/data_science/Thesis/benchmark_jobs/real_table_extraction/final/job_mistral_2506_24B_vllm_batched.yaml,job_mistral_2506_24B_vllm_batched.yaml,mistralai/Mistral-Small-3.2-24B-Instruct-2506,b200,2,1000,23.82,31.45,1.8110831234256928,24.0
/home/simon/Documents/data_science/Thesis/benchmark_jobs/real_table_extraction/final/job_gpt-oss_20B_vllm_batched.yaml,job_gpt-oss_20B_vllm_batched.yaml,openai/gpt-oss-20b,h100,1,700,25.38,31.21,0.4034672970843184,20.0
/home/simon/Documents/data_science/Thesis/benchmark_jobs/real_table_extraction/final/job_qwen_3_30B_vllm_batched.yaml,job_qwen_3_30B_vllm_batched.yaml,Qwen/Qwen3-30B-A3B-Instruct-2507,h200,2,700,43.23,23.02,0.9979181124219293,30.0
/home/simon/Documents/data_science/Thesis/benchmark_jobs/real_table_extraction/final/job_llama_3.1_70B_vllm_batched.yaml,job_llama_3.1_70B_vllm_batched.yaml,meta-llama/Llama-3.1-70B-Instruct,h200,2,700,43.23,23.02,0.9979181124219293,70.0
/home/simon/Documents/data_science/Thesis/benchmark_jobs/real_table_extraction/final/job_mistral_2411_124B_vllm_batched.yaml,job_mistral_2411_124B_vllm_batched.yaml,mistralai/Mistral-Large-Instruct-2411,b200,4,1000,14.13,70.01,3.05307855626327,124.0
/home/simon/Documents/data_science/Thesis/benchmark_jobs/real_table_extraction/final/job_qwen_2.5_1.5B_vllm_batched.yaml,job_qwen_2.5_1.5B_vllm_batched.yaml,Qwen/Qwen2.5-1.5B-Instruct,a100,1,400,46.39,11.47,0.22073722785082991,1.5
/home/simon/Documents/data_science/Thesis/benchmark_jobs/real_table_extraction/final/job_llama_3.1_8B_vllm_batched.yaml,job_llama_3.1_8B_vllm_batched.yaml,meta-llama/Llama-3.1-8B-Instruct,a100,2,400,24.66,30.25,0.41524736415247365,8.0
/home/simon/Documents/data_science/Thesis/benchmark_jobs/real_table_extraction/final/job_gemma_3_4B_vllm_batched.yaml,job_gemma_3_4B_vllm_batched.yaml,google/gemma-3-4b-it,a100,1,400,46.39,11.47,0.22073722785082991,4.0
/home/simon/Documents/data_science/Thesis/benchmark_jobs/real_table_extraction/final/synth_context/job_qwen_3_235B_vllm_batched.yaml,job_qwen_3_235B_vllm_batched.yaml,Qwen/Qwen3-235B-A22B-Instruct-2507-synth_context,b200,8,1000,9.15,0.0,4.714754098360656,235.0
/home/simon/Documents/data_science/Thesis/benchmark_jobs/real_table_extraction/final/synth_context/job_mistral_2410_8B_vllm_batched.yaml,job_mistral_2410_8B_vllm_batched.yaml,mistralai/Ministral-8B-Instruct-2410-synth_context,a100,2,400,24.66,30.25,0.41524736415247365,8.0
/home/simon/Documents/data_science/Thesis/benchmark_jobs/real_table_extraction/final/synth_context/job_gemma_3_27B_vllm_batched.yaml,job_gemma_3_27B_vllm_batched.yaml,google/gemma-3-27b-it-synth_context,h200,2,700,43.23,23.02,0.9979181124219293,27.0
/home/simon/Documents/data_science/Thesis/benchmark_jobs/real_table_extraction/final/synth_context/job_qwen_3_8B_vllm_batched.yaml,job_qwen_3_8B_vllm_batched.yaml,Qwen/Qwen3-8B-synth_context,a100,2,400,24.66,30.25,0.41524736415247365,8.0
/home/simon/Documents/data_science/Thesis/benchmark_jobs/real_table_extraction/final/synth_context/job_gemma_3_12B_vllm_batched.yaml,job_gemma_3_12B_vllm_batched.yaml,google/gemma-3-12b-it-synth_context,a100,2,400,24.66,30.25,0.41524736415247365,12.0
/home/simon/Documents/data_science/Thesis/benchmark_jobs/real_table_extraction/final/synth_context/job_qwen_3_235B_fp8_vllm_batched.yaml,job_qwen_3_235B_fp8_vllm_batched.yaml,Qwen/Qwen3-235B-A22B-Instruct-2507-FP8-synth_context,h200,4,700,22.96,53.07,1.8789198606271778,235.0
/home/simon/Documents/data_science/Thesis/benchmark_jobs/real_table_extraction/final/synth_context/job_llama_4_Scout_109B_vllm_batched.yaml,job_llama_4_Scout_109B_vllm_batched.yaml,meta-llama/Llama-4-Scout-17B-16E-Instruct-synth_context,h200,4,700,22.96,53.07,1.8789198606271778,17.0
/home/simon/Documents/data_science/Thesis/benchmark_jobs/real_table_extraction/final/synth_context/job_llama_3.1_8B_vllm_batched.yaml,job_llama_3.1_8B_vllm_batched.yaml,meta-llama/Llama-3.1-8B-Instruct-synth_context,a100,2,400,24.66,30.25,0.41524736415247365,8.0
